# EN 14055 reference values — single source of truth shared by the Python
# (sensor_core.py) and Rust (cistern_analytics/src/logic.rs) implementations.
# Both test suites assert their implementation against this table so the two
# can never silently diverge again.
#
# Columns: kind,class,nominal,is_part,a,b
#   kind=limits -> a=min_vol_l, b=max_vol_l   (fixed-range cases only)
#   kind=skip   -> a=v1_l,      b=v3_l
# Class 2 part-flush volume limits are intentionally omitted: they are 2/3 of
# the *measured* full-flush average, not a fixed range.
#
# ── Volume limits — Class 1 full flush (Table 3) ──
limits,1,9.0,0,8.5,9.0
limits,1,7.0,0,7.0,7.5
limits,1,6.0,0,6.0,6.5
limits,1,5.0,0,4.5,5.5
limits,1,4.0,0,4.0,4.5
# ── Volume limits — Class 1 part flush ──
limits,1,9.0,1,3.0,4.5
limits,1,7.0,1,3.0,4.0
limits,1,6.0,1,3.0,4.0
limits,1,5.0,1,3.0,4.0
limits,1,4.0,1,2.0,3.0
# ── Volume limits — Class 2 full flush ──
limits,2,6.0,0,0.0,6.0
limits,2,4.5,0,4.15,4.85
limits,2,4.0,0,3.70,4.30
# ── Skip volumes — Class 1 full flush (§5.3.3.3) ──
skip,1,9.0,0,1.0,5.0
skip,1,7.0,0,1.0,3.0
skip,1,6.0,0,1.0,2.0
skip,1,5.0,0,1.0,1.0
skip,1,4.0,0,1.0,1.0
# ── Skip volumes — Class 1 part flush ──
skip,1,9.0,1,1.0,0.5
skip,1,6.0,1,1.0,0.5
skip,1,4.0,1,1.0,0.5
# ── Skip volumes — Class 2 (§6.10.4) ──
skip,2,6.0,0,0.5,0.5
skip,2,4.5,0,0.5,0.5
skip,2,4.0,0,0.5,0.5
skip,2,6.0,1,1.0,0.5
skip,2,4.5,1,1.0,0.5
skip,2,4.0,1,1.0,0.5
